Prompt,Tools,Arguments
Summarize work items similar to don:core:dvrv-us-1:devo/0:issue/1,"get_similar_work_items, summarize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""don:core:dvrv-us-1:devo/0:issue/1"", summarize_objects:argument_name:""objects"", argument_value:""$$PREV[0]"""
Retrieve and summarize the status updates for all user stories assigned to the team member Jane Doe in the last sprint,"works_list, summarize_objects","works_list: argument_name:""created_by"", argument_value:""Jane Doe"", summarize_objects: argument_name:""objects"",argument_value:""$$PREV[0]"""
Extract and compile a list of tasks completed during the current sprint of project devtest,"works_list, summarize_objects","works_list: argument_name:""type"", argument_value:""devtest"", summarize_objects: argument_name:""objects"",argument_value:""$$PREV[0]"""
"Summarize the issues tagged with ""Security"" in the current sprint and recommend actions to resolve them","works_list, summarize_objects, create_actionable_tasks_from_text","works_list:argument_name:""type"",argument_value:""Security"", summarize_objects: argument_name:""objects"", argument_value:""$$PREV[0]"", create_actionable_tasks_from_text: argument_name:""text"", argument_value: ""Resolve Security issues"""
"Summarize all tasks listed with ""UI/UX"" in the current sprint","works_list, summarize_objects","works_list:argument_name:""type"",argument_value:""UI/UX"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"""
"Get work items similar to ""DEV"", summarize and prioritize them ","get_similar_work_items, summarize_objects, prioritize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""DEV"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"", argument_value:""$$PREV[1]"""
"Prioritize tasks associated with ""Internal"" in the current spring backlog","works_list, prioritize_objects","works_list: argument_name:""type"", argument_value:""Internal"", prioritize_objects: argument_name:""objects"",argument_value:""$$PREV[0]"""
"Given a customer transcript ""text"", create work items, add them to the current sprint, summarize and prioritize them","create_actionable_tasks_from_text, get_sprint_id, add_work_items_to_sprint, summarize_objects, prioritize_objects","create_actionable_tasks_from_text:argument_name:""text"",argument_value:""text"", get_sprint_id, summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects: argument_name:""objects"",argument_value:""$$PREV[1]"""
Search work items similar to user/ref:issue and summarize them,"get_similar_work_items ,summarize_objects","get_similar_work_items:argument_name:""work_id"", argument_value:""user/ref:issue"", summarize_objects:argument_name:""objects"", argument_value:""$$PREV[0]"""
Summarize and prioritize issues of P0 for user Harry ,"search_object_by_name, works_list, prioritize_objects, summarize_objects","search_object_by_name:argument_name:""query"", argument_value:""Harry"", works_list:argument_name:""issue.priority"",argument_value:""P0"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"", prioritize_objects:argument_name:""objects"",argument_value:""$$PREV[1]"""
Find the task assigned to user Mark and add it to the current sprint,"search_object_by_name, get_sprint_id, add_work_items_to_sprint","search_object_by_name:argument_name:""query"", argument_value:""Mark"", get_sprint_id, add_work_items_to_sprint:argument_name:""work_ids"", argument_value:""$$PREV[0]"", argument_name:""sprint_id"", argument_value:""$$PREV[1]"""
Prioritize all the tasks for the rev organization SigmaSquad which have a high severity ticket,"works_list, prioritize_objects","works_list:argument_name:""ticket.rev_org"",argument_value:""SigmaSquad"", argument_name:""type"",argument_value:""ticket"",argument_name:""ticket.severity"",argument_value:""high"",prioritize_objects:argument_name:""objects"",argument_value:""$$PREV[0]"""
Get work items that I have created and summarize them,"who_am_i, works_list, summarize_objects","whoami, works_list:argument_name:""created_by"",argument_value:""$$PREV[0]"", summarize_objects:""argument_name:""objects"",argument_value:""$$PREV[1]"""
Summarize and prioritize the issues under the triage stage for the rev organization Ajin and the P0 priority issues for the rev organization Kalidas,"works_list, summarize_objects, prioritize_objects","works_list:argument_name:""type"",argument_value:""issue"", argument_name:""issue.rev_orgs"",argument_value:[""Ajin""],argument_name:""stage.name"",argument_value:""triage"",works_list:argument_name:""type"",argument_value:""issue"",argument_name:""issue.rev_orgs"",argument_value:[""Kalidas""], argument_name:""issue.priority"",argument_value:""P0"", summarize_objects:argument_name:""objects"",argument_value:""$$PREV[0]""+""$$PREV[1]"",prioritize_objects:argument_name:""objects"",argument_value:""$$PREV[0]""+""$$PREV[1]"""
